Filename,Target,Prediction,Confidence,Confidence Vector
20190814_14-44-24-433_sgm00766.jpg,0,1,0.5976832587025597,"[-1.1390416622161865, -0.514694333076477, -2.4987077713012695]"
20190814_14-44-24-433_sgm00770.jpg,0,1,0.5428752186572559,"[-0.9374130964279175, -0.6108757853507996, -2.725933313369751]"
20190814_14-44-24-433_sgm00880.jpg,0,1,0.7476752192578262,"[-1.7071149349212646, -0.29078659415245056, -2.645970582962036]"
20190814_14-44-24-433_sgm00881.jpg,0,1,0.7768979127774899,"[-1.9470350742340088, -0.25244632363319397, -2.520672559738159]"
20190814_14-44-24-433_sgm00958.jpg,0,1,0.6360804952109761,"[-1.239309310913086, -0.4524301588535309, -2.5991687774658203]"
20190814_14-44-24-433_sgm00959.jpg,0,1,0.671955200569381,"[-1.6035993099212646, -0.3975636065006256, -2.064563274383545]"
20190814_14-44-24-433_sgm00960.jpg,0,1,0.641440641797013,"[-1.2200947999954224, -0.44403862953186035, -2.7589669227600098]"
20190814_14-44-24-433_sgm00964.jpg,0,1,0.6435733472720474,"[-1.1950688362121582, -0.44071927666664124, -2.9235332012176514]"
20190814_14-44-24-433_sgm00965.jpg,0,1,0.5879420697302719,"[-1.1456862688064575, -0.531126856803894, -2.363903522491455]"
20190814_14-44-24-433_sgm00967.jpg,0,0,0.49558859527597865,"[-0.7020091414451599, -0.7542191743850708, -3.3804054260253906]"
20190814_14-44-24-433_sgm00969.jpg,0,1,0.6803802376157543,"[-1.734891653060913, -0.3851034641265869, -1.9435100555419922]"
20190814_14-44-24-433_sgm01131.jpg,0,1,0.6665959872201754,"[-1.2072049379348755, -0.4055711328983307, -3.3705108165740967]"
20190814_14-44-24-433_sgm01137.jpg,0,1,0.63316853540065,"[-1.1845024824142456, -0.45701864361763, -2.797978639602661]"
20190814_14-44-24-433_sgm01142.jpg,0,1,0.603101031929013,"[-0.9905436038970947, -0.5056705474853516, -3.6681265830993652]"
20190814_14-44-24-433_sgm01200.jpg,0,1,0.35628153233546217,"[-1.1418260335922241, -1.0320340394973755, -1.1255223751068115]"
20190814_14-44-24-433_sgm01268.jpg,0,1,0.691225589338272,"[-1.2573375701904297, -0.3692890405654907, -3.7146425247192383]"
20190814_14-44-24-433_sgm01269.jpg,0,1,0.5409340210876613,"[-1.1953691244125366, -0.6144579648971558, -1.8548669815063477]"
20190814_14-44-24-433_sgm01273.jpg,0,1,0.4819665759872757,"[-2.2518482208251953, -0.7298805117607117, -0.8847222924232483]"
20190814_14-44-24-433_sgm01274.jpg,0,1,0.7193598671374487,"[-1.4214049577713013, -0.32939353585243225, -3.2374088764190674]"
20190814_14-44-24-433_sgm01331.jpg,0,1,0.6224244183726885,"[-1.0056097507476807, -0.47413307428359985, -4.443553924560547]"
20190816_10-30-47-864_sgm00026.jpg,0,2,0.5299851814490042,"[-1.7504212856292725, -1.2163351774215698, -0.6349062323570251]"
20190816_10-30-47-864_sgm00029.jpg,0,2,0.45661900478148537,"[-1.927429437637329, -0.9216569662094116, -0.7839059233665466]"
20190816_10-30-47-864_sgm00030.jpg,0,2,0.7829519968819776,"[-3.1323230266571045, -1.7519716024398804, -0.2446838915348053]"
20190816_10-30-47-864_sgm00036.jpg,0,2,0.6242238118225705,"[-1.488527774810791, -1.8966434001922607, -0.47124630212783813]"
20190816_10-30-47-864_sgm00037.jpg,0,0,0.5070413699918725,"[-0.6791626811027527, -1.3877182006835938, -1.4134011268615723]"
20190816_10-30-47-864_sgm00038.jpg,0,2,0.3863784357220327,"[-1.0684657096862793, -1.3090132474899292, -0.9509379863739014]"
20190816_11-08-09-342_sgm00007.jpg,0,2,0.7683927233180867,"[-2.0178725719451904, -2.315980911254883, -0.2634543180465698]"
20190816_11-08-09-342_sgm00011.jpg,0,2,0.6730573636812124,"[-1.587084412574768, -2.1002845764160156, -0.39592471718788147]"
20190816_11-08-09-342_sgm00013.jpg,0,2,0.4623580396471598,"[-0.9369813203811646, -1.925291895866394, -0.7714157104492188]"
20190816_11-08-09-342_sgm00014.jpg,0,2,0.5884810492410135,"[-1.2459622621536255, -2.0886435508728027, -0.530210554599762]"
20190816_11-08-09-342_sgm00097.jpg,0,0,0.4416383954285935,"[-0.8172638416290283, -1.6585674285888672, -0.9998082518577576]"
20190816_11-08-09-342_sgm00098.jpg,0,0,0.6327982088749617,"[-0.45760369300842285, -1.7226510047912598, -1.668075680732727]"
20190816_11-08-09-342_sgm00099.jpg,0,2,0.431798675686902,"[-0.8608380556106567, -1.928309679031372, -0.8397958278656006]"
20190816_11-08-09-342_sgm00100.jpg,0,0,0.5214071125337959,"[-0.6512241363525391, -1.7753829956054688, -1.1738500595092773]"
20190816_11-08-09-342_sgm00104.jpg,0,0,0.46289646382300237,"[-0.7702518701553345, -1.4918516874313354, -1.164278507232666]"
20190816_11-08-09-342_sgm00105.jpg,0,2,0.4013628168407851,"[-1.0951313972473145, -1.3312702178955078, -0.9128894805908203]"
20190819_10-32-50-611_sgm00115.jpg,0,2,0.46312555155104984,"[-2.4709324836730957, -0.7932583093643188, -0.769757091999054]"
20190819_10-32-50-611_sgm00185.jpg,0,2,0.5787482164038863,"[-2.754894256591797, -1.028239369392395, -0.5468877553939819]"
20190819_10-32-50-611_sgm00219.jpg,0,1,0.5725040308915771,"[-2.185415506362915, -0.5577355027198792, -1.1549763679504395]"
20190819_10-32-50-611_sgm00221.jpg,0,1,0.6777186176714405,"[-2.0378916263580322, -0.389023095369339, -1.6503732204437256]"
20190819_10-32-50-611_sgm00222.jpg,0,2,0.5054733424819088,"[-2.2546918392181396, -0.9425814747810364, -0.6822599768638611]"
20190819_10-32-50-611_sgm00226.jpg,0,1,0.44789759801420026,"[-2.0206661224365234, -0.8031906485557556, -0.8686076998710632]"
20190819_10-32-50-611_sgm00227.jpg,0,2,0.5978012593503111,"[-2.953303813934326, -1.0497314929962158, -0.514496922492981]"
20190819_10-32-50-611_sgm00310.jpg,0,2,0.4981133254683765,"[-2.2508866786956787, -0.9248751401901245, -0.6969276666641235]"
20190819_10-32-50-611_sgm00312.jpg,0,1,0.6936455513813247,"[-2.087007999420166, -0.36579418182373047, -1.702120065689087]"
20190819_10-32-50-611_sgm00413.jpg,0,1,0.6768385141681481,"[-1.4077681303024292, -0.39032256603240967, -2.5450048446655273]"
20190819_10-32-50-611_sgm00441.jpg,0,1,0.5572922243405701,"[-1.534704566001892, -0.5846655368804932, -1.4819754362106323]"
20190819_10-32-50-611_sgm00442.jpg,0,1,0.6064896646796274,"[-1.4818384647369385, -0.5000675916671753, -1.7940171957015991]"
20190819_10-32-50-611_sgm00453.jpg,0,1,0.5941613449400542,"[-1.4675593376159668, -0.5206043720245361, -1.7409636974334717]"
20190819_10-32-50-611_sgm00454.jpg,0,1,0.6288478735402994,"[-1.34270179271698, -0.46386590600013733, -2.2071568965911865]"
20190819_10-32-50-611_sgm00455.jpg,0,1,0.6422594614862979,"[-1.6640772819519043, -0.44276291131973267, -1.7815601825714111]"
20190819_10-32-50-611_sgm00592.jpg,0,1,0.4531127203503986,"[-1.1215877532958984, -0.7916143536567688, -1.5090267658233643]"
20190819_10-32-50-611_sgm00596.jpg,0,1,0.5714497553529452,"[-1.4180521965026855, -0.5595787167549133, -1.6800482273101807]"
20190819_10-32-50-611_sgm00616.jpg,0,1,0.6237791277190311,"[-1.3630754947662354, -0.4719589352607727, -2.117366313934326]"
20190819_10-32-50-611_sgm00618.jpg,0,1,0.6435774518009364,"[-1.373597264289856, -0.44071289896965027, -2.2708146572113037]"
20190819_10-32-50-611_sgm00619.jpg,0,1,0.6378056320626385,"[-1.4380719661712646, -0.44972169399261475, -2.080967903137207]"
20190819_10-32-50-611_sgm00626.jpg,0,1,0.5629382604574743,"[-1.3052242994308472, -0.5745853185653687, -1.7960683107376099]"
20190819_10-32-50-611_sgm00743.jpg,0,1,0.7073767193689636,"[-1.6616277694702148, -0.3461919128894806, -2.2750327587127686]"
20190819_10-32-50-611_sgm00745.jpg,0,1,0.7075755455593525,"[-1.5475900173187256, -0.3459108769893646, -2.529932975769043]"
20190819_10-32-50-611_sgm00879.jpg,0,1,0.5712332702130205,"[-1.2674553394317627, -0.5599576234817505, -1.9158297777175903]"
20190819_10-32-50-611_sgm00882.jpg,0,1,0.5925313532486213,"[-1.9513704776763916, -0.5233514904975891, -1.3265570402145386]"
20190819_10-32-50-611_sgm00886.jpg,0,1,0.46314978887828906,"[-0.838972806930542, -0.7697047591209412, -2.2566943168640137]"
20190819_10-32-50-611_sgm00912.jpg,0,1,0.6176206324027601,"[-1.6795377731323242, -0.48188087344169617, -1.6300528049468994]"
20190819_10-32-50-611_sgm00984.jpg,0,1,0.5432375536812111,"[-1.5894641876220703, -0.6102085709571838, -1.3754432201385498]"
20190819_10-32-50-611_sgm00987.jpg,0,1,0.5574650802604484,"[-1.010117530822754, -0.5843554139137268, -2.546457529067993]"
20190819_10-32-50-611_sgm01003.jpg,0,1,0.4897975591729322,"[-0.9176530838012695, -0.7137631177902222, -2.200507164001465]"
20190819_10-32-50-611_sgm01005.jpg,0,1,0.5612487196380702,"[-1.3737449645996094, -0.5775911211967468, -1.6841931343078613]"
20190819_10-32-50-611_sgm01014.jpg,0,1,0.5627479422971973,"[-1.4406921863555908, -0.5749234557151794, -1.6069998741149902]"
20190819_10-32-50-611_sgm01016.jpg,0,1,0.6109040830267153,"[-1.3705766201019287, -0.4928153157234192, -2.0014774799346924]"
20190819_10-32-50-611_sgm01017.jpg,0,1,0.7286889901230795,"[-1.702679991722107, -0.3165082633495331, -2.417811870574951]"
20190819_10-32-50-611_sgm01019.jpg,0,1,0.4847700220711077,"[-1.2958478927612305, -0.7240806818008423, -1.4206197261810303]"
20190819_10-32-50-611_sgm01082.jpg,0,1,0.574332196870553,"[-1.1350690126419067, -0.5545473098754883, -2.260791778564453]"
20190819_10-32-50-611_sgm01149.jpg,0,0,0.4478400167673348,"[-0.8033192157745361, -0.8257490396499634, -2.169339179992676]"
20190819_10-32-50-611_sgm01176.jpg,0,2,0.3569871816071651,"[-1.2036147117614746, -1.0703006982803345, -1.0300554037094116]"
20190819_10-32-50-611_sgm01230.jpg,0,1,0.42179956475218017,"[-0.9259472489356995, -0.8632250428199768, -1.7035046815872192]"
20190819_10-32-50-611_sgm01237.jpg,0,0,0.49765215853474853,"[-0.6978539228439331, -1.0989530086517334, -1.7770990133285522]"
20190819_10-32-50-611_sgm01238.jpg,0,0,0.3832085410702734,"[-0.9591759443283081, -1.0190820693969727, -1.3631035089492798]"
20190819_10-32-50-611_sgm01259.jpg,0,2,0.5873940956909676,"[-1.4494684934616089, -1.726472020149231, -0.5320593118667603]"
20190819_10-32-50-611_sgm01264.jpg,0,2,0.4754840071089537,"[-1.1430290937423706, -1.5815104246139526, -0.7434220314025879]"
20190819_10-32-50-611_sgm01265.jpg,0,2,0.4965108151424154,"[-1.3864306211471558, -1.3722999095916748, -0.7001500129699707]"
20190819_10-32-50-611_sgm01267.jpg,0,2,0.6297456703100128,"[-1.8901898860931396, -1.5177199840545654, -0.46243923902511597]"
20190819_10-32-50-611_sgm01281.jpg,0,2,0.5561706130084786,"[-1.5489803552627563, -1.463759422302246, -0.5866801738739014]"
20190819_10-32-50-611_sgm01283.jpg,0,2,0.6127904008565297,"[-1.697967767715454, -1.5888783931732178, -0.4897323250770569]"
20190819_10-32-50-611_sgm01399.jpg,0,0,0.9224711927809576,"[-0.0806991308927536, -2.648327112197876, -4.996834754943848]"
20190819_10-32-50-611_sgm01401.jpg,0,0,0.7259107498364737,"[-0.3203282058238983, -1.8055729866027832, -2.20992374420166]"
20190819_10-32-50-611_sgm01402.jpg,0,0,0.5924646773322065,"[-0.523464024066925, -1.1281152963638306, -2.478217363357544]"
20190819_10-32-50-611_sgm01403.jpg,0,0,0.5483858489248611,"[-0.6007761359214783, -1.2823641300201416, -1.7473595142364502]"
20190819_10-32-50-611_sgm01405.jpg,0,0,0.7550381325594678,"[-0.280987024307251, -1.9011669158935547, -2.3479208946228027]"
20190819_10-32-50-611_sgm01406.jpg,0,0,0.7616498412010918,"[-0.2722683548927307, -2.0012948513031006, -2.271183729171753]"
20190819_10-32-50-611_sgm01408.jpg,0,0,0.5307066410085255,"[-0.6335458755493164, -1.5295722484588623, -1.3756905794143677]"
20190819_10-32-50-611_sgm01459.jpg,0,0,0.527175622642829,"[-0.6402215361595154, -1.180480718612671, -1.797616720199585]"
20190819_10-32-50-611_sgm01460.jpg,0,0,0.6330523263963386,"[-0.4572021961212158, -1.2428503036499023, -2.546095132827759]"
20190819_10-32-50-611_sgm01462.jpg,0,1,0.4082509627195834,"[-1.0378344058990479, -0.8958731889724731, -1.4374696016311646]"
20190819_10-32-50-611_sgm01463.jpg,0,2,0.46530598051826266,"[-1.5713939666748047, -1.1179826259613037, -0.7650600671768188]"
20190819_10-32-50-611_sgm01464.jpg,0,1,0.44297523683055445,"[-1.4612852334976196, -0.8142414093017578, -1.1236629486083984]"
20190819_10-32-50-611_sgm01465.jpg,0,0,0.47032518850202637,"[-0.7543309330940247, -1.2402522563934326, -1.4256021976470947]"
20190819_10-32-50-611_sgm01466.jpg,0,1,0.37490218448061513,"[-1.2435545921325684, -0.9810901284217834, -1.0884428024291992]"
20190819_10-32-50-611_sgm01467.jpg,0,0,0.508451886007905,"[-0.676384687423706, -1.1098756790161133, -1.820479393005371]"
20190819_10-32-50-611_sgm01468.jpg,0,1,0.42009742852756843,"[-0.9290031790733337, -0.8672686219215393, -1.68764066696167]"
20190819_11-15-57-991_sgm00050.jpg,0,0,0.8211716080191154,"[-0.1970231682062149, -2.3474864959716797, -2.486276865005493]"
20190819_11-15-57-991_sgm00051.jpg,0,0,0.6507430324404649,"[-0.42964044213294983, -1.7576173543930054, -1.7327262163162231]"
20190819_11-15-57-991_sgm00069.jpg,0,1,0.46699501269654303,"[-1.3012053966522217, -0.7614367008209229, -1.3439955711364746]"
20190819_11-15-57-991_sgm00070.jpg,0,0,0.6456900901088203,"[-0.4374356269836426, -1.4835169315338135, -2.0598626136779785]"
20190819_11-15-57-991_sgm00071.jpg,0,1,0.504011273356215,"[-1.3030587434768677, -0.6851566433906555, -1.4948186874389648]"
20190819_11-15-57-991_sgm00072.jpg,0,0,0.547349299871725,"[-0.6026681065559387, -0.8892004489898682, -3.1780574321746826]"
20190819_11-15-57-991_sgm00073.jpg,0,2,0.9326055635862112,"[-4.408853054046631, -2.896334409713745, -0.06977292895317078]"
20190819_11-15-57-991_sgm00074.jpg,0,2,0.5686741721073479,"[-1.5808441638946533, -1.489326000213623, -0.5644476413726807]"
20190819_11-15-57-991_sgm00077.jpg,0,2,0.4260346537885011,"[-1.2848854064941406, -1.2130703926086426, -0.853234589099884]"
20190819_11-15-57-991_sgm00091.jpg,0,0,0.47629065349527133,"[-0.7417269945144653, -1.1477611064910889, -1.5781192779541016]"
20190819_11-15-57-991_sgm00094.jpg,0,0,0.529664296922614,"[-0.6355118751525879, -1.0715906620025635, -2.056722640991211]"
20190819_11-15-57-991_sgm00097.jpg,0,1,0.36215812517806484,"[-1.223207950592041, -1.015674352645874, -1.068401575088501]"
20190819_11-15-57-991_sgm00109.jpg,0,0,0.4433557408709576,"[-0.8133828043937683, -0.958778440952301, -1.7528270483016968]"
20190819_11-15-57-991_sgm00110.jpg,0,0,0.4941219829649544,"[-0.7049728631973267, -1.2497793436050415, -1.517269253730774]"
20190819_11-15-57-991_sgm00112.jpg,0,0,0.41433645915290057,"[-0.8810769319534302, -1.0775678157806396, -1.4055135250091553]"
20190819_11-15-57-991_sgm00113.jpg,0,1,0.3617073816237016,"[-1.024163007736206, -1.016919732093811, -1.2758419513702393]"
20190819_11-15-57-991_sgm00114.jpg,0,1,0.3497703168060687,"[-1.196524977684021, -1.0504785776138306, -1.055590271949768]"
20190819_11-15-57-991_sgm00117.jpg,0,0,0.4157791589920257,"[-0.8776010274887085, -0.9891600608825684, -1.5496045351028442]"
20190819_11-15-57-991_sgm00119.jpg,0,0,0.4471209687436081,"[-0.8049260973930359, -0.9794018268585205, -1.7296671867370605]"
20190819_11-15-57-991_sgm00120.jpg,0,0,0.5925085385048051,"[-0.523389995098114, -1.7063732147216797, -1.487359642982483]"
20190819_11-15-57-991_sgm00121.jpg,0,2,0.4142645989267174,"[-1.1141085624694824, -1.3566280603408813, -0.8812503814697266]"
20190819_11-15-57-991_sgm00122.jpg,0,2,0.4864531260588229,"[-1.2324695587158203, -1.5051896572113037, -0.7206147313117981]"
20190819_11-15-57-991_sgm00126.jpg,0,2,0.5330558309692733,"[-1.5521492958068848, -1.3658959865570068, -0.6291291117668152]"
20190819_11-15-57-991_sgm00141.jpg,0,0,0.6080104660247393,"[-0.4975631833076477, -2.012911796569824, -1.3532836437225342]"
20190819_11-15-57-991_sgm00144.jpg,0,0,0.6125005692703918,"[-0.49020540714263916, -2.0599405765533447, -1.3469281196594238]"
20190819_11-15-57-991_sgm00145.jpg,0,2,0.8135414362339362,"[-2.1122639179229736, -2.725785732269287, -0.2063584178686142]"
20190819_11-15-57-991_sgm00203.jpg,0,0,0.565769979310282,"[-0.5695676803588867, -1.112863302230835, -2.2479705810546875]"
20190819_11-15-57-991_sgm00211.jpg,0,0,0.5102598206031961,"[-0.6728352308273315, -1.2076045274734497, -1.6563841104507446]"
20190819_11-15-57-991_sgm00215.jpg,0,0,0.7235679175374133,"[-0.3235608637332916, -1.8138576745986938, -2.1767632961273193]"
20190819_11-15-57-991_sgm00216.jpg,0,0,0.6700033400994002,"[-0.40047258138656616, -1.5584301948547363, -2.1241838932037354]"
20190819_11-15-57-991_sgm00217.jpg,0,0,0.47937325578226514,"[-0.7352757453918457, -1.2797372341156006, -1.4166860580444336]"
20190819_12-00-05-082_sgm00099.jpg,0,0,0.6230757232805914,"[-0.47308722138404846, -1.11667001247406, -3.0046496391296387]"
20190819_12-00-05-082_sgm00100.jpg,0,0,0.5648560960492675,"[-0.5711842775344849, -0.9812846779823303, -2.808180809020996]"
20190819_12-00-05-082_sgm00101.jpg,0,0,0.4877215044718251,"[-0.7180107235908508, -0.8291370272636414, -2.5789613723754883]"
20190819_12-00-05-082_sgm00102.jpg,0,0,0.5061100583292742,"[-0.6810011267662048, -0.8620238304138184, -2.6368911266326904]"
20190819_12-00-05-082_sgm00104.jpg,0,1,0.4618605149642995,"[-0.9638890027999878, -0.7724923491477966, -1.8532123565673828]"
20190819_12-00-05-082_sgm00120.jpg,0,0,0.47449946761485856,"[-0.7454947829246521, -0.9186225533485413, -2.068049430847168]"
20190819_12-00-05-082_sgm00121.jpg,0,0,0.5006371014169104,"[-0.6918737888336182, -0.9174803495407104, -2.304201602935791]"
20190819_12-00-05-082_sgm00122.jpg,0,0,0.5616948592139701,"[-0.5767965316772461, -1.0160613059997559, -2.573251724243164]"
20190819_12-00-05-082_sgm00123.jpg,0,0,0.5007411354986474,"[-0.6916660070419312, -0.9413794875144958, -2.2148537635803223]"
20190819_12-00-05-082_sgm00125.jpg,0,0,0.5869608842069584,"[-0.53279709815979, -1.2536547183990479, -2.059016227722168]"
20190819_12-00-05-082_sgm00127.jpg,0,1,0.4766069282567774,"[-0.9974324107170105, -0.7410631775856018, -1.867121934890747]"
20190819_12-00-05-082_sgm00128.jpg,0,0,0.5482482240037521,"[-0.6010271310806274, -0.9610550403594971, -2.669849395751953]"
20190819_12-00-05-082_sgm00152.jpg,0,1,0.4077208335653713,"[-0.9886816143989563, -0.8971725702285767, -1.5131629705429077]"
20190819_12-00-05-082_sgm00154.jpg,0,1,0.5250760725817185,"[-0.9776232242584229, -0.6442121267318726, -2.3154702186584473]"
20190819_12-00-05-082_sgm00161.jpg,0,1,0.45647668407660635,"[-0.8428471684455872, -0.7842176556587219, -2.1800122261047363]"
20190819_12-00-05-082_sgm00163.jpg,0,1,0.46778254563837846,"[-0.9906569719314575, -0.7597517371177673, -1.8270666599273682]"
20190819_12-00-05-082_sgm00164.jpg,0,1,0.5312747813571442,"[-0.9794672727584839, -0.6324759125709534, -2.3728561401367188]"
20190819_12-00-05-082_sgm00167.jpg,0,0,0.41690334214212726,"[-0.8749008774757385, -0.9019721746444702, -1.7297542095184326]"
20190819_12-00-05-082_sgm00349.jpg,0,1,0.6668641342729551,"[-1.2369049787521362, -0.40516895055770874, -3.149942398071289]"
20190819_12-00-05-082_sgm00354.jpg,0,0,0.4945679395814433,"[-0.7040707468986511, -0.7615243792533875, -3.2576677799224854]"
20190819_12-00-05-082_sgm00355.jpg,0,1,0.5653171660183894,"[-0.9342482686042786, -0.5703683495521545, -3.1748175621032715]"
20190819_12-00-05-082_sgm00356.jpg,0,1,0.5456863473670047,"[-0.9225772023200989, -0.6057109236717224, -2.8678596019744873]"
20190819_12-00-05-082_sgm00358.jpg,0,1,0.5597803830294606,"[-1.069819688796997, -0.5802107453346252, -2.3315067291259766]"
