Filename	Target	Prediction
20190819_11-15-57-991_0606.jpg	0	0
20190819_11-15-57-991_0674.jpg	0	1
20190819_12-00-05-082_0008.jpg	0	0
20190819_12-00-05-082_0034.jpg	0	0
20190819_12-00-05-082_0054.jpg	0	0
20190819_12-00-05-082_0081.jpg	0	1
20190819_12-00-05-082_0103.jpg	0	0
20190819_12-00-05-082_0110.jpg	0	1
20190819_12-00-05-082_0123.jpg	0	0
20190819_12-00-05-082_0136.jpg	0	0
20190819_12-00-05-082_0137.jpg	0	0
20190819_12-00-05-082_0142.jpg	0	2
20190819_12-00-05-082_0154.jpg	0	0
20190819_12-00-05-082_0173.jpg	0	1
20190819_12-00-05-082_0183.jpg	0	2
20190819_12-00-05-082_0191.jpg	0	0
20190819_12-00-05-082_0199.jpg	0	0
20190819_12-00-05-082_0200.jpg	0	0
20190819_12-00-05-082_0211.jpg	0	0
20190819_12-00-05-082_0212.jpg	0	0
20190819_12-00-05-082_0227.jpg	0	0
20190819_12-00-05-082_0231.jpg	0	0
20190819_12-00-05-082_0235.jpg	0	0
20190819_12-00-05-082_0324.jpg	0	0
20190819_12-00-05-082_0341.jpg	0	0
20190819_12-00-05-082_0351.jpg	0	1
20190819_12-00-05-082_0353.jpg	0	0
20190819_12-00-05-082_0359.jpg	0	0
20190819_12-00-05-082_0361.jpg	0	0
20190819_12-00-05-082_0373.jpg	0	0
20190819_12-00-05-082_0396.jpg	0	0
20190819_12-00-05-082_0399.jpg	0	0
20190819_12-00-05-082_0403.jpg	0	0
20190819_12-00-05-082_0411.jpg	0	0
20190819_12-00-05-082_0412.jpg	0	0
20190819_12-00-05-082_0421.jpg	0	0
20190819_12-00-05-082_0425.jpg	0	1
20190819_12-00-05-082_0428.jpg	0	0
20190819_12-00-05-082_0434.jpg	0	0
20190819_12-00-05-082_0440.jpg	0	0
20190819_12-00-05-082_0452.jpg	0	0
20190819_12-00-05-082_0472.jpg	0	0
20190819_12-00-05-082_0481.jpg	0	2
20190819_12-00-05-082_0488.jpg	0	0
20190819_12-00-05-082_0489.jpg	0	0
20190819_12-00-05-082_0497.jpg	0	0
20190819_12-00-05-082_0499.jpg	0	1
20190819_12-00-05-082_0500.jpg	0	0
20190819_12-00-05-082_0502.jpg	0	1
20190819_12-00-05-082_0518.jpg	0	0
20190819_12-00-05-082_0525.jpg	0	1
20190819_12-00-05-082_0560.jpg	0	0
20190819_12-00-05-082_0561.jpg	0	2
20190819_12-00-05-082_0567.jpg	0	0
20190819_12-00-05-082_0569.jpg	0	0
20190819_12-00-05-082_0575.jpg	0	2
20190819_12-00-05-082_0576.jpg	0	1
20190819_12-00-05-082_0583.jpg	0	0
20190819_12-00-05-082_0614.jpg	0	1
20190819_12-00-05-082_0615.jpg	0	0
20190819_12-00-05-082_0626.jpg	0	1
20190819_12-00-05-082_0634.jpg	0	2
20190819_12-00-05-082_0635.jpg	0	2
20190819_12-00-05-082_0643.jpg	0	0
20190819_12-00-05-082_0683.jpg	0	1
20190819_12-00-05-082_0685.jpg	0	1
20190819_12-00-05-082_0719.jpg	0	1
20190819_12-00-05-082_0723.jpg	0	1
20190819_12-00-05-082_0729.jpg	0	0
20190819_12-00-05-082_0740.jpg	0	1
20190819_12-00-05-082_0751.jpg	0	1
20190819_12-00-05-082_0767.jpg	0	0
20190819_12-00-05-082_0771.jpg	0	1
20190819_12-00-05-082_0772.jpg	0	0
20190819_12-00-05-082_0777.jpg	0	1
20190819_12-00-05-082_0804.jpg	0	0
20190819_12-00-05-082_0811.jpg	0	0
20190819_12-00-05-082_0834.jpg	0	1
20190819_12-00-05-082_0837.jpg	0	1
20190819_12-00-05-082_0840.jpg	0	0
20190819_12-00-05-082_0865.jpg	0	2
20190819_12-00-05-082_0902.jpg	0	1
20190819_12-00-05-082_0905.jpg	0	0
20190819_12-00-05-082_0907.jpg	0	0
20190819_12-00-05-082_0911.jpg	0	1
20190819_12-00-05-082_0942.jpg	0	0
20190819_12-00-05-082_0946.jpg	0	1
20190819_12-00-05-082_0983.jpg	0	1
20190819_12-00-05-082_0990.jpg	0	0
20190819_12-00-05-082_0994.jpg	0	1
20190819_12-00-05-082_1000.jpg	0	0
20190819_12-00-05-082_1021.jpg	0	1
20190819_12-00-05-082_1032.jpg	0	1
20190819_12-00-05-082_1039.jpg	0	1
20190819_12-00-05-082_1063.jpg	0	0
20190819_12-00-05-082_1084.jpg	0	1
20190819_12-00-05-082_1092.jpg	0	0
20190819_12-00-05-082_1094.jpg	0	0
20190819_12-00-05-082_1104.jpg	0	0
20190819_12-00-05-082_1114.jpg	0	0
20190819_12-00-05-082_1115.jpg	0	0
20190819_12-00-05-082_1121.jpg	0	0
20190819_12-00-05-082_1128.jpg	0	0
20190819_12-00-05-082_1148.jpg	0	0
20190819_12-00-05-082_1154.jpg	0	2
20190819_12-00-05-082_1182.jpg	0	2
20190819_12-00-05-082_1183.jpg	0	2
20190819_12-00-05-082_1189.jpg	0	2
20190819_12-00-05-082_1249.jpg	0	1
20190819_12-00-05-082_1282.jpg	0	1
20190819_12-00-05-082_1283.jpg	0	0
20190819_12-00-05-082_1301.jpg	0	0
20190819_12-00-05-082_1302.jpg	0	2
20190819_12-00-05-082_1313.jpg	0	0
20190819_12-00-05-082_1321.jpg	0	0
20190819_12-00-05-082_1329.jpg	0	0
20190819_12-00-05-082_1334.jpg	0	0
20190819_12-00-05-082_1335.jpg	0	0
20190819_12-00-05-082_1338.jpg	0	0
20190819_12-00-05-082_1344.jpg	0	0
20190819_12-00-05-082_1345.jpg	0	0
20190819_12-00-05-082_1352.jpg	0	0
20190819_12-00-05-082_1355.jpg	0	0
20190819_12-00-05-082_1368.jpg	0	0
20190819_12-26-11-227_0012.jpg	0	0
20190819_12-26-11-227_0052.jpg	0	2
20190819_12-26-11-227_0058.jpg	0	0
20190819_12-26-11-227_0133.jpg	0	0
20190819_12-50-08-839_0141.jpg	0	0
20190819_12-50-08-839_0156.jpg	0	0
20190819_12-50-08-839_0162.jpg	0	2
20190819_12-50-08-839_0165.jpg	0	2
20190819_12-50-08-839_0175.jpg	0	2
20190819_12-50-08-839_0179.jpg	0	0
20190819_12-50-08-839_0180.jpg	0	2
20190819_12-50-08-839_0181.jpg	0	0
20190819_12-50-08-839_0182.jpg	0	2
20190819_12-50-08-839_0183.jpg	0	2
20190819_12-50-08-839_0213.jpg	0	1
20190819_12-50-08-839_0219.jpg	0	0
20190819_12-50-08-839_0230.jpg	0	2
20190819_12-50-08-839_0237.jpg	0	1
20190819_12-50-08-839_0238.jpg	0	0
20190819_12-50-08-839_0253.jpg	0	0
20190819_12-50-08-839_0259.jpg	0	0
20190819_12-50-08-839_0268.jpg	0	0
20190819_12-50-08-839_0269.jpg	0	0
20190819_12-50-08-839_0273.jpg	0	0
20190819_12-50-08-839_0279.jpg	0	0
20190819_12-50-08-839_0292.jpg	0	0
20190819_12-50-08-839_0302.jpg	0	0
20190819_12-50-08-839_0303.jpg	0	0
20190819_12-50-08-839_0305.jpg	0	0
20190819_12-50-08-839_0310.jpg	0	0
20190819_12-50-08-839_0320.jpg	0	2
20190819_12-50-08-839_0326.jpg	0	0
20190819_12-50-08-839_0327.jpg	0	0
20190819_12-50-08-839_0329.jpg	0	0
20190819_12-50-08-839_0332.jpg	0	0
20190819_12-50-08-839_0337.jpg	0	0
20190819_12-50-08-839_0345.jpg	0	0
20190819_12-50-08-839_0346.jpg	0	0
20190819_12-50-08-839_0347.jpg	0	0
20190819_12-50-08-839_0352.jpg	0	0
20190819_12-50-08-839_0356.jpg	0	0
20190819_12-50-08-839_0362.jpg	0	0
20190819_12-50-08-839_0369.jpg	0	0
20190819_12-50-08-839_0382.jpg	0	0
20190819_12-50-08-839_0385.jpg	0	0
20190819_12-50-08-839_0400.jpg	0	0
20190819_12-50-08-839_0415.jpg	0	0
20190819_12-50-08-839_0420.jpg	0	2
20190819_12-50-08-839_0455.jpg	0	0
20190819_12-50-08-839_0456.jpg	0	0
20190819_12-50-08-839_0467.jpg	0	0
20190819_12-50-08-839_0468.jpg	0	0
20190819_12-50-08-839_0470.jpg	0	0
20190819_12-50-08-839_0472.jpg	0	0
20190819_12-50-08-839_0474.jpg	0	2
20190819_12-50-08-839_0482.jpg	0	0
20190819_12-50-08-839_0486.jpg	0	2
20190819_12-50-08-839_0495.jpg	0	0
20190819_12-50-08-839_0503.jpg	0	2
20190819_12-50-08-839_0608.jpg	0	1
20190819_12-50-08-839_0612.jpg	0	0
20190819_12-50-08-839_0635.jpg	0	2
20190819_12-50-08-839_0637.jpg	0	0
20190819_12-50-08-839_0642.jpg	0	1
20190819_12-50-08-839_0655.jpg	0	0
20190819_12-50-08-839_0658.jpg	0	0
20190819_12-50-08-839_0668.jpg	0	0
20190819_12-50-08-839_0669.jpg	0	0
20190819_12-50-08-839_0680.jpg	0	1
20190819_12-50-08-839_0684.jpg	0	0
20190819_12-50-08-839_0699.jpg	0	0
20190819_12-50-08-839_0717.jpg	0	0
20190819_12-50-08-839_0741.jpg	0	2
20190819_12-50-08-839_0742.jpg	0	1
20190819_12-50-08-839_0745.jpg	0	0
20190819_12-50-08-839_0746.jpg	0	0
20190819_12-50-08-839_0784.jpg	0	1
20190819_12-50-08-839_0976.jpg	0	2
20190819_12-50-08-839_0981.jpg	0	0
20190819_12-50-08-839_1021.jpg	0	0
20190819_12-50-08-839_1131.jpg	0	0
20190819_12-50-08-839_1145.jpg	0	0
20190819_12-50-08-839_1169.jpg	0	0
20190819_12-50-08-839_1173.jpg	0	0
20190819_12-50-08-839_1223.jpg	0	0
20190819_12-50-08-839_1228.jpg	0	2
20190819_12-50-08-839_1240.jpg	0	0
20190819_12-50-08-839_1255.jpg	0	0
20190819_12-50-08-839_1256.jpg	0	0
20190819_12-50-08-839_1273.jpg	0	0
20190819_12-50-08-839_1286.jpg	0	1
20190819_12-50-08-839_1292.jpg	0	0
20190819_12-50-08-839_1294.jpg	0	1
20190819_12-50-08-839_1297.jpg	0	2
20190819_12-50-08-839_1305.jpg	0	0
20190819_12-50-08-839_1308.jpg	0	1
20190819_12-50-08-839_1310.jpg	0	0
20190819_12-50-08-839_1366.jpg	0	1
20190819_12-50-08-839_1375.jpg	0	1
20190819_12-50-08-839_1376.jpg	0	1
20190819_12-50-08-839_1394.jpg	0	0
20190819_12-50-08-839_1432.jpg	0	2
20190819_12-50-08-839_1452.jpg	0	0
20190819_12-50-08-839_1458.jpg	0	0
20190819_12-50-08-839_1459.jpg	0	0
20190819_12-50-08-839_1460.jpg	0	0
20190819_12-50-08-839_1462.jpg	0	1
20190819_12-50-08-839_1470.jpg	0	2
20190819_12-50-08-839_1484.jpg	0	0
20190819_12-50-08-839_1497.jpg	0	0
20190819_12-50-08-839_1498.jpg	0	0
20190819_12-50-08-839_1499.jpg	0	0
20190819_12-50-08-839_1503.jpg	0	0
20190819_12-50-08-839_1507.jpg	0	0
20190819_12-50-08-839_1529.jpg	0	0
20190819_12-50-08-839_1539.jpg	0	0
20190819_12-50-08-839_1547.jpg	0	0
20190819_12-50-08-839_1561.jpg	0	0
20190819_12-50-08-839_1573.jpg	0	0
20190819_12-50-08-839_1576.jpg	0	1
20190819_12-50-08-839_1581.jpg	0	0
20190819_12-50-08-839_1641.jpg	0	1
20190819_12-50-08-839_1665.jpg	0	0
20190819_12-50-08-839_1667.jpg	0	0
20190819_12-50-08-839_1682.jpg	0	0
20190819_12-50-08-839_1697.jpg	0	0
20190819_12-50-08-839_1702.jpg	0	0
20190819_12-50-08-839_1738.jpg	0	1
20190819_12-50-08-839_1745.jpg	0	0
20190819_12-50-08-839_1746.jpg	0	0
20190819_12-50-08-839_1749.jpg	0	1
20190819_12-50-08-839_1760.jpg	0	0
20190819_12-50-08-839_1777.jpg	0	1
20190819_12-50-08-839_1779.jpg	0	0
20190819_12-50-08-839_1782.jpg	0	1
20190819_12-50-08-839_1798.jpg	0	0
20190819_12-50-08-839_1804.jpg	0	0
20190819_12-50-08-839_1805.jpg	0	0
20190819_12-50-08-839_1808.jpg	0	0
20190819_12-50-08-839_1813.jpg	0	0
20190819_12-50-08-839_1814.jpg	0	0
20190819_13-39-58-707_0013.jpg	0	0
20190819_13-39-58-707_0014.jpg	0	2
20190819_13-39-58-707_0026.jpg	0	0
20190819_13-39-58-707_0028.jpg	0	0
20190819_13-39-58-707_0049.jpg	0	2
20190819_13-39-58-707_0050.jpg	0	0
20190819_13-39-58-707_0065.jpg	0	0
20190819_13-39-58-707_0089.jpg	0	2
20190819_13-39-58-707_0090.jpg	0	2
20190819_13-39-58-707_0093.jpg	0	1
20190819_13-39-58-707_0105.jpg	0	0
20190819_13-39-58-707_0111.jpg	0	0
20190819_13-39-58-707_0118.jpg	0	0
20190819_13-39-58-707_0140.jpg	0	0
20190819_13-39-58-707_0141.jpg	0	0
20190819_13-39-58-707_0145.jpg	0	2
20190819_13-39-58-707_0146.jpg	0	0
20190819_13-39-58-707_0151.jpg	0	0
20190819_13-39-58-707_0154.jpg	0	1
20190819_13-39-58-707_0158.jpg	0	2
20190819_13-39-58-707_0160.jpg	0	2
20190819_13-39-58-707_0161.jpg	0	2
20190819_13-39-58-707_0163.jpg	0	2
20190819_13-39-58-707_0174.jpg	0	2
20190819_13-39-58-707_0176.jpg	0	2
20190819_13-39-58-707_0180.jpg	0	0
20190819_13-39-58-707_0191.jpg	0	0
20190819_13-39-58-707_0209.jpg	0	2
20190819_13-39-58-707_0267.jpg	0	2
20190819_13-39-58-707_0268.jpg	0	0
20190819_13-39-58-707_0272.jpg	0	0
20190819_13-48-34-589_0078.jpg	0	0
20190819_13-48-34-589_0089.jpg	0	2
20190819_13-48-34-589_0093.jpg	0	2
20190819_13-48-34-589_0102.jpg	0	2
20190819_13-48-34-589_0110.jpg	0	2
20190819_13-48-34-589_0112.jpg	0	0
20190819_13-48-34-589_0115.jpg	0	0
20190819_13-48-34-589_0116.jpg	0	0
20190819_13-48-34-589_0117.jpg	0	0
20190819_13-48-34-589_0119.jpg	0	0
20190819_13-48-34-589_0127.jpg	0	0
20190819_13-48-34-589_0130.jpg	0	0
20190819_13-48-34-589_0140.jpg	0	2
20190819_13-48-34-589_0141.jpg	0	2
20190819_13-48-34-589_0145.jpg	0	0
20190819_13-48-34-589_0146.jpg	0	0
20190819_13-48-34-589_0150.jpg	0	0
20190819_13-48-34-589_0245.jpg	0	0
20190819_13-48-34-589_0247.jpg	0	0
20190819_13-48-34-589_0252.jpg	0	0
20190819_13-48-34-589_0258.jpg	0	2
20190819_13-57-11-762_0021.jpg	0	0
20190819_13-57-11-762_0022.jpg	0	0
20190819_13-57-11-762_0033.jpg	0	0
20190819_13-57-11-762_0036.jpg	0	0
20190819_13-57-11-762_0037.jpg	0	0
20190819_13-57-11-762_0044.jpg	0	0
20190819_13-57-11-762_0051.jpg	0	0
20190819_13-57-11-762_0056.jpg	0	0
20190819_13-57-11-762_0081.jpg	0	0
20190819_13-57-11-762_0083.jpg	0	0
20190819_13-57-11-762_0088.jpg	0	0
20190819_13-57-11-762_0092.jpg	0	0
20190819_13-57-11-762_0094.jpg	0	0
20190819_13-57-11-762_0103.jpg	0	0
20190819_13-57-11-762_0106.jpg	0	0
20190819_13-57-11-762_0110.jpg	0	0
20190819_13-57-11-762_0112.jpg	0	0
20190819_13-57-11-762_0113.jpg	0	0
20190819_13-57-11-762_0118.jpg	0	0
20190819_13-57-11-762_0120.jpg	0	0
20190819_13-57-11-762_0130.jpg	0	0
20190819_13-57-11-762_0131.jpg	0	0
20190819_13-57-11-762_0132.jpg	0	0
20190819_13-57-11-762_0133.jpg	0	0
20190819_13-57-11-762_0139.jpg	0	0
20190819_13-57-11-762_0140.jpg	0	0
20190819_13-57-11-762_0144.jpg	0	0
20190819_13-57-11-762_0147.jpg	0	0
20190819_13-57-11-762_0148.jpg	0	0
20190819_13-57-11-762_0149.jpg	0	0
20190819_13-57-11-762_0153.jpg	0	0
20190819_13-57-11-762_0156.jpg	0	0
20190819_13-57-11-762_0158.jpg	0	0
20190819_13-57-11-762_0160.jpg	0	0
20190819_13-57-11-762_0163.jpg	0	0
20190819_13-57-11-762_0168.jpg	0	0
20190819_13-57-11-762_0179.jpg	0	0
20190819_13-57-11-762_0181.jpg	0	0
20190819_13-57-11-762_0188.jpg	0	0
20190819_13-57-11-762_0193.jpg	0	0
20190819_13-57-11-762_0195.jpg	0	0
20190819_13-57-11-762_0196.jpg	0	0
20190819_13-57-11-762_0201.jpg	0	0
20190819_13-57-11-762_0205.jpg	0	0
20190819_13-57-11-762_0207.jpg	0	0
20190819_13-57-11-762_0217.jpg	0	0
20190819_13-57-11-762_0218.jpg	0	0
20190819_13-57-11-762_0222.jpg	0	0
20190819_13-57-11-762_0227.jpg	0	0
20190819_13-57-11-762_0231.jpg	0	0
20190819_13-57-11-762_0244.jpg	0	0
20190819_13-57-11-762_0245.jpg	0	0
20190819_13-57-11-762_0251.jpg	0	0
20190819_13-57-11-762_0256.jpg	0	0
20190819_13-57-11-762_0268.jpg	0	0
20190819_13-57-11-762_0273.jpg	0	0
20190819_13-57-11-762_0274.jpg	0	0
20190819_13-57-11-762_0276.jpg	0	0
20190819_13-57-11-762_0294.jpg	0	0
20190819_13-57-11-762_0299.jpg	0	0
20190819_13-57-11-762_0300.jpg	0	0
20190819_13-57-11-762_0303.jpg	0	0
