20190814_14-44-24-433_sgm00182.jpg,3,3,736,0,2,0.0,646.7170066833496
20190814_14-44-24-433_sgm00183.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00184.jpg,4,1,600,0,1,0.0,599.4315490722656
20190814_14-44-24-433_sgm00185.jpg,3,5,571,0,0,0.0,0.0
20190814_14-44-24-433_sgm00186.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00187.jpg,4,1,176,0,0,0.0,0.0
20190814_14-44-24-433_sgm00188.jpg,2,3,724,0,2,0.0,604.7221870422363
20190814_14-44-24-433_sgm00189.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00190.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00191.jpg,3,2,267,0,1,0.0,159.84109497070312
20190814_14-44-24-433_sgm00192.jpg,3,1,213,1,0,212.12901306152344,0.0
20190814_14-44-24-433_sgm00193.jpg,3,1,598,0,1,0.0,597.888427734375
20190814_14-44-24-433_sgm00194.jpg,3,4,949,0,2,0.0,715.0148468017578
20190814_14-44-24-433_sgm00195.jpg,4,3,832,0,1,0.0,489.1300735473633
20190814_14-44-24-433_sgm00196.jpg,4,3,543,0,1,0.0,439.1882019042969
20190814_14-44-24-433_sgm00197.jpg,3,1,553,0,1,0.0,552.7512359619141
20190814_14-44-24-433_sgm00198.jpg,4,1,567,0,1,0.0,565.6504745483398
20190814_14-44-24-433_sgm00199.jpg,4,2,950,0,2,0.0,948.0558853149414
20190814_14-44-24-433_sgm00200.jpg,3,3,742,0,1,0.0,446.8805236816406
20190814_14-44-24-433_sgm00201.jpg,4,1,308,0,1,0.0,307.10011291503906
20190814_14-44-24-433_sgm00202.jpg,4,1,464,0,1,0.0,463.7181854248047
20190814_14-44-24-433_sgm00203.jpg,5,4,1649,2,2,1033.7890625,609.9796524047852
20190814_14-44-24-433_sgm00204.jpg,3,1,452,0,1,0.0,451.6606140136719
20190814_14-44-24-433_sgm00205.jpg,4,5,1642,0,4,0.0,1555.3257751464844
20190814_14-44-24-433_sgm00206.jpg,3,3,1372,0,3,0.0,1368.6563835144043
20190814_14-44-24-433_sgm00207.jpg,3,3,1193,0,2,0.0,980.8348274230957
20190814_14-44-24-433_sgm00208.jpg,3,1,160,0,0,0.0,0.0
20190814_14-44-24-433_sgm00209.jpg,3,3,1069,0,3,0.0,1066.3000946044922
20190814_14-44-24-433_sgm00210.jpg,4,6,2156,0,5,0.0,2092.986457824707
20190814_14-44-24-433_sgm00211.jpg,4,5,1154,0,3,0.0,730.6778106689453
20190814_14-44-24-433_sgm00212.jpg,4,1,421,0,1,0.0,420.9939880371094
20190814_14-44-24-433_sgm00213.jpg,3,1,144,0,0,0.0,0.0
20190814_14-44-24-433_sgm00214.jpg,4,4,1372,0,3,0.0,1284.4987907409668
20190814_14-44-24-433_sgm00215.jpg,4,2,780,0,2,0.0,776.9539337158203
20190814_14-44-24-433_sgm00216.jpg,4,3,588,0,2,0.0,526.6554412841797
20190814_14-44-24-433_sgm00217.jpg,3,1,548,0,1,0.0,547.4071578979492
20190814_14-44-24-433_sgm00218.jpg,4,1,468,0,1,0.0,467.74376678466797
20190814_14-44-24-433_sgm00219.jpg,4,2,873,0,2,0.0,870.7321739196777
20190814_14-44-24-433_sgm00220.jpg,3,3,1181,0,2,0.0,996.196403503418
20190814_14-44-24-433_sgm00221.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00222.jpg,5,4,1403,2,2,541.040885925293,857.1517181396484
20190814_14-44-24-433_sgm00223.jpg,4,1,419,0,1,0.0,418.62847900390625
20190814_14-44-24-433_sgm00224.jpg,3,4,1448,0,3,0.0,1373.081657409668
20190814_14-44-24-433_sgm00225.jpg,5,8,1822,0,4,0.0,1337.3880043029785
20190814_14-44-24-433_sgm00226.jpg,4,5,1312,0,3,0.0,1110.094165802002
20190814_14-44-24-433_sgm00227.jpg,4,1,420,0,1,0.0,419.1866149902344
20190814_14-44-24-433_sgm00228.jpg,3,2,415,0,1,0.0,333.89605712890625
20190814_14-44-24-433_sgm00229.jpg,4,2,917,0,2,0.0,915.3029098510742
20190814_14-44-24-433_sgm00230.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00231.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00232.jpg,4,1,53,0,0,0.0,0.0
20190814_14-44-24-433_sgm00233.jpg,3,4,660,0,1,0.0,314.0103759765625
20190814_14-44-24-433_sgm00234.jpg,2,2,800,0,2,0.0,797.6341094970703
20190814_14-44-24-433_sgm00235.jpg,4,1,33,0,0,0.0,0.0
20190814_14-44-24-433_sgm00236.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00237.jpg,3,1,118,0,0,0.0,0.0
20190814_14-44-24-433_sgm00238.jpg,4,2,335,0,0,0.0,0.0
20190814_14-44-24-433_sgm00239.jpg,4,1,100,0,0,0.0,0.0
20190814_14-44-24-433_sgm00240.jpg,4,1,109,0,0,0.0,0.0
20190814_14-44-24-433_sgm00241.jpg,3,1,256,0,1,0.0,254.7681770324707
20190814_14-44-24-433_sgm00242.jpg,3,6,1142,0,1,0.0,308.3567199707031
20190814_14-44-24-433_sgm00243.jpg,4,1,168,0,0,0.0,0.0
20190814_14-44-24-433_sgm00244.jpg,4,2,787,0,2,0.0,783.3165893554688
20190814_14-44-24-433_sgm00245.jpg,4,3,1018,2,0,943.2789688110352,0.0
20190814_14-44-24-433_sgm00246.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00247.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00248.jpg,3,3,1011,0,2,0.0,915.2156524658203
20190814_14-44-24-433_sgm00249.jpg,4,2,494,0,0,0.0,0.0
20190814_14-44-24-433_sgm00250.jpg,4,3,753,0,0,0.0,0.0
20190814_14-44-24-433_sgm00251.jpg,4,2,354,0,0,0.0,0.0
20190814_14-44-24-433_sgm00252.jpg,4,4,494,0,0,0.0,0.0
20190814_14-44-24-433_sgm00253.jpg,4,4,536,0,0,0.0,0.0
20190814_14-44-24-433_sgm00254.jpg,5,5,1132,1,0,496.1139221191406,0.0
20190814_14-44-24-433_sgm00255.jpg,4,3,1363,0,3,0.0,1360.6465454101562
20190814_14-44-24-433_sgm00256.jpg,4,3,1300,0,2,0.0,929.1447677612305
20190814_14-44-24-433_sgm00257.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00258.jpg,3,1,349,0,1,0.0,347.5182800292969
20190814_14-44-24-433_sgm00259.jpg,3,3,1224,0,3,0.0,1220.5100212097168
20190814_14-44-24-433_sgm00260.jpg,4,2,896,1,1,559.4122772216797,335.088134765625
20190814_14-44-24-433_sgm00261.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00262.jpg,3,1,494,0,1,0.0,494.10267639160156
20190814_14-44-24-433_sgm00263.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00264.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00265.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00266.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00267.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00268.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00269.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00270.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00271.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00272.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00273.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00274.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00275.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00276.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00277.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00278.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00279.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00280.jpg,4,1,45,0,0,0.0,0.0
20190814_14-44-24-433_sgm00281.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00282.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00283.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00284.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00285.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00286.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00287.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00288.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00289.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00290.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00291.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00292.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00293.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00294.jpg,5,1,283,0,1,0.0,282.6138458251953
20190814_14-44-24-433_sgm00295.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00296.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00297.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00298.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00299.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00300.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00301.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00302.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00303.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00304.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00305.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00306.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00307.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00308.jpg,6,1,165,0,1,0.0,163.94622802734375
20190814_14-44-24-433_sgm00309.jpg,6,1,258,0,1,0.0,257.4225158691406
20190814_14-44-24-433_sgm00310.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00311.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00312.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00313.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00314.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00315.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00316.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00317.jpg,7,1,154,0,1,0.0,153.611083984375
20190814_14-44-24-433_sgm00318.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00319.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00320.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00321.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00322.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00323.jpg,7,1,278,0,1,0.0,276.95758056640625
20190814_14-44-24-433_sgm00324.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00325.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00326.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00327.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00328.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00329.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00330.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00331.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00332.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00333.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00334.jpg,6,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00335.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00336.jpg,7,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00337.jpg,8,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00338.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00339.jpg,7,2,201,0,0,0.0,0.0
20190814_14-44-24-433_sgm00340.jpg,5,0,0,0,0,0.0,0.0
